Mean Intensity,Median Intensity,Std Intensity,Min Intensity,Max Intensity,Intensity Ratio,Max Variance,IQR Intensity,label
115.2724609375,117.0,44.16573658929551,7,225,32.142857142857146,218,70.0,1
149.30859375,161.0,34.83698763379895,48,203,4.229166666666667,155,49.0,1
140.76953125,163.0,58.20635779088289,1,244,244.0,243,58.0,1
151.9375,151.0,26.923974272476936,39,228,5.846153846153846,189,34.0,1
55.62109375,49.0,30.87220041038071,2,175,87.5,173,40.0,1
92.7626953125,94.0,12.690783709952294,47,132,2.8085106382978724,85,15.0,1
127.6796875,150.5,47.25186977017252,16,188,11.75,172,91.0,1
128.62109375,125.5,46.936469949323104,25,252,10.08,227,69.0,1
132.3134765625,135.0,43.75846317722165,25,231,9.24,206,61.0,1
142.001953125,174.0,67.95082375740785,2,240,120.0,238,108.0,1
130.935546875,153.0,45.60545114259564,19,195,10.263157894736842,176,73.0,1
160.634765625,150.0,26.313936316642526,46,202,4.391304347826087,156,42.0,1
99.2451171875,101.0,38.53875732301046,1,202,202.0,201,36.0,1
188.521484375,209.0,66.54025103027213,10,255,25.5,245,120.0,1
119.4560546875,116.0,56.05952143757124,5,250,50.0,245,83.0,1
112.9326171875,114.0,27.749900594309874,12,240,20.0,228,30.0,1
146.3173828125,149.0,36.81838676650336,1,240,240.0,239,30.25,1
110.1962890625,116.0,26.431543838119687,21,182,8.666666666666666,161,36.0,1
135.7021484375,134.0,45.943368622514136,22,239,10.863636363636363,217,70.0,1
112.513671875,114.0,40.16068565718013,9,198,22.0,189,64.0,1
98.390625,85.0,45.79944977408981,3,252,84.0,249,46.0,1
126.798828125,126.0,45.05708790525314,17,255,15.0,238,43.25,1
109.1904296875,105.0,44.72419675742225,1,247,247.0,246,59.0,1
148.138671875,163.5,39.60173198688517,10,191,19.1,181,33.25,1
124.9306640625,126.0,60.505407793149125,11,245,22.272727272727273,234,95.0,1
131.26171875,137.0,28.78540380202957,21,210,10.0,189,35.0,1
130.3095703125,127.0,49.10190362561434,18,253,14.055555555555555,235,87.0,1
85.12890625,77.0,31.480074681117117,29,207,7.137931034482759,178,32.0,1
144.2900390625,135.0,43.50607063421982,50,255,5.1,205,31.0,1
45.3369140625,28.0,36.49064473227336,1,216,216.0,215,55.0,1
121.041015625,124.5,38.27606185945082,1,237,237.0,236,48.0,1
139.4931640625,135.0,45.759475966950916,19,252,13.263157894736842,233,55.0,1
129.98828125,128.0,34.54387296679251,30,241,8.033333333333333,211,42.0,1
136.4248046875,122.0,48.91756268882351,40,251,6.275,211,66.25,1
95.3564453125,78.0,52.44045076490759,33,255,7.7272727272727275,222,46.25,1
104.4775390625,84.0,59.27777799695504,4,251,62.75,247,112.0,1
110.943359375,118.0,34.89057552677513,2,240,120.0,238,40.0,1
109.8193359375,91.0,71.53615492923156,1,250,250.0,249,141.0,1
102.814453125,97.0,40.72407085934776,15,219,14.6,204,69.25,1
123.3134765625,126.0,26.566660961292506,42,203,4.833333333333333,161,39.0,1
91.001953125,88.0,31.336255897686673,4,217,54.25,213,37.0,1
210.6484375,236.0,52.36578302607146,37,255,6.891891891891892,218,70.0,1
128.5634765625,133.0,78.43921732447369,1,246,246.0,245,158.5,1
125.7568359375,125.0,29.07453467471506,29,221,7.620689655172414,192,28.0,1
127.609375,126.0,53.379169095812784,31,251,8.096774193548388,220,77.0,1
127.9892578125,119.0,34.87198802288031,54,215,3.9814814814814814,161,47.25,1
118.2900390625,122.0,63.288918195879475,1,254,254.0,253,102.0,1
103.82421875,95.5,40.35702917803971,9,243,27.0,234,40.0,1
98.939453125,88.0,33.38176204457949,45,222,4.933333333333334,177,49.0,1
141.2978515625,143.0,84.19831126800713,28,255,9.107142857142858,227,191.0,1
83.19140625,78.0,34.635863655284545,27,212,7.851851851851852,185,48.0,1
154.501953125,165.0,51.27602231974807,1,253,253.0,252,42.0,1
108.4716796875,108.0,42.325805454059584,5,254,50.8,249,61.0,1
99.3583984375,89.0,32.65709430387979,31,197,6.354838709677419,166,55.0,1
128.6826171875,131.0,37.879406852046,2,219,109.5,217,58.0,1
118.9501953125,127.5,44.45688373784878,8,228,28.5,220,71.0,1
98.0009765625,99.0,19.14110328543853,29,164,5.655172413793103,135,13.0,1
83.064453125,65.0,49.340551136156535,10,188,18.8,178,84.0,1
155.974609375,161.0,34.74248653941111,17,215,12.647058823529411,198,45.0,1
146.6142578125,182.0,73.80129725419657,1,246,246.0,245,129.0,1
183.265625,198.0,45.55435187344207,72,249,3.4583333333333335,177,68.25,1
150.1796875,158.0,43.94142205001272,56,228,4.071428571428571,172,75.25,1
131.8701171875,116.0,53.52675044561847,48,255,5.3125,207,68.0,1
122.73828125,132.0,35.037896049076615,31,217,7.0,186,59.0,1
155.46875,159.0,35.125681154427454,33,232,7.03030303030303,199,38.0,1
73.0087890625,73.0,31.944821214711475,1,162,162.0,161,40.25,1
89.0703125,85.0,29.408706351646,1,247,247.0,246,33.0,1
87.73828125,90.0,33.97255698789684,15,187,12.466666666666667,172,53.0,1
156.1728515625,202.0,76.99794795658416,2,246,123.0,244,150.0,1
134.6865234375,146.0,72.76166663073533,1,253,253.0,252,125.0,1
153.4658203125,143.5,59.5469287400615,35,253,7.228571428571429,218,107.0,1
130.0693359375,141.0,35.888092084496094,38,227,5.973684210526316,189,28.25,1
72.7275390625,72.0,32.94747511722312,1,254,254.0,253,27.0,1
91.5703125,100.0,45.764288000059,5,237,47.4,232,59.25,1
97.1240234375,95.0,30.262866082039398,18,181,10.055555555555555,163,44.0,1
116.8056640625,116.0,52.778135335391454,7,223,31.857142857142858,216,82.0,1
129.5615234375,117.0,58.391861557212216,27,233,8.62962962962963,206,114.25,1
116.9033203125,125.0,60.701348740991946,1,242,242.0,241,105.0,1
112.908203125,109.0,69.8225245369196,5,244,48.8,239,126.0,1
120.30078125,126.0,38.24069739021045,29,206,7.103448275862069,177,62.0,1
129.8046875,126.0,21.36926406728467,79,197,2.4936708860759493,118,32.25,1
116.5107421875,118.0,34.94155111010969,20,187,9.35,167,47.0,1
97.888671875,87.0,47.95883762195018,4,251,62.75,247,52.0,1
114.6240234375,114.0,43.329522369995615,25,210,8.4,185,64.25,1
116.4970703125,122.0,38.24800841438586,1,237,237.0,236,54.25,1
72.75390625,68.0,22.433016273256946,4,147,36.75,143,26.0,1
139.1630859375,145.0,64.40834819368906,9,250,27.77777777777778,241,117.0,1
132.4453125,127.0,64.69182456483465,4,255,63.75,251,67.0,1
134.6845703125,133.0,43.503536990395894,25,236,9.44,211,73.0,1
124.4794921875,123.0,36.25357699668581,45,254,5.644444444444445,209,53.0,1
140.3076171875,141.0,61.54265305544972,4,254,63.5,250,88.0,1
140.8876953125,136.0,85.25174167118034,1,255,255.0,254,172.0,1
136.2470703125,139.0,46.80132221367449,3,254,84.66666666666667,251,62.0,1
207.34765625,239.0,54.55797370235478,24,255,10.625,231,90.25,1
124.9833984375,115.0,51.72592206476964,7,222,31.714285714285715,215,94.0,1
132.876953125,114.0,73.23745690452088,21,255,12.142857142857142,234,121.0,1
101.3037109375,99.0,43.39668210219467,25,237,9.48,212,43.25,1
101.9501953125,102.0,18.21273110163885,51,201,3.9411764705882355,150,24.25,1
101.884765625,106.5,22.796449883453747,19,164,8.631578947368421,145,29.0,1
113.56640625,85.5,71.04911019119072,2,235,117.5,233,149.0,1
51.4287109375,39.0,30.5038226968288,24,194,8.083333333333334,170,26.0,1
131.81640625,119.0,46.90338186991382,39,246,6.3076923076923075,207,79.0,1
172.375,180.0,28.66332042000717,52,218,4.1923076923076925,166,23.0,1
107.974609375,99.0,61.69110409180696,3,254,84.66666666666667,251,101.25,1
84.9521484375,73.0,41.13934798238137,21,233,11.095238095238095,212,36.0,1
86.259765625,88.0,45.13894458995545,2,204,102.0,202,75.0,1
127.2578125,164.0,53.08367820799388,1,191,191.0,190,97.0,1
141.1181640625,151.0,50.623907223433804,16,243,15.1875,227,74.0,1
118.7431640625,119.0,52.97610985141046,7,232,33.142857142857146,225,90.0,1
107.693359375,103.0,49.86142628226854,4,233,58.25,229,53.0,1
120.916015625,117.0,68.71403020217018,3,255,85.0,252,101.25,1
131.1630859375,120.5,49.73627484833871,4,247,61.75,243,71.0,1
113.703125,111.0,62.66426655386924,2,240,120.0,238,111.0,1
95.765625,87.0,60.69744181890514,1,248,248.0,247,96.0,1
74.267578125,69.0,42.96781457611059,10,233,23.3,223,49.25,1
135.6025390625,117.5,61.72658362784759,3,253,84.33333333333333,250,95.25,1
178.4501953125,204.5,56.914971015920784,14,248,17.714285714285715,234,56.25,1
109.001953125,98.0,55.479057106581244,14,242,17.285714285714285,228,84.0,1
169.189453125,201.0,69.565386606871,16,250,15.625,234,119.0,1
76.73828125,73.0,34.972643597116,9,171,19.0,162,53.25,1
121.0478515625,109.0,65.96353644185146,8,255,31.875,247,88.0,1
54.21875,63.0,23.58244762397449,1,108,108.0,107,16.0,1
105.70703125,96.0,58.89105498130869,3,240,80.0,237,98.0,1
135.62890625,130.0,49.14234132907905,1,249,249.0,248,80.0,1
175.078125,184.0,66.8052187771238,20,255,12.75,235,119.25,1
104.736328125,95.0,41.459703805530665,24,219,9.125,195,69.0,1
102.4130859375,73.0,62.171356766566866,10,251,25.1,241,78.25,1
74.5556640625,69.0,39.67680499532625,7,165,23.571428571428573,158,69.0,1
149.9384765625,153.0,49.61164733007904,6,228,38.0,222,74.0,1
145.5634765625,140.0,31.60297333877009,62,222,3.5806451612903225,160,46.0,1
69.1357421875,54.0,50.028196462055604,2,195,97.5,193,75.25,1
98.2490234375,104.0,31.152120134752877,22,169,7.681818181818182,147,41.25,1
134.1845703125,136.0,69.61557468330807,1,253,253.0,252,119.0,1
80.921875,21.0,84.65387795449406,4,252,63.0,248,139.0,1
184.619140625,204.0,49.5541987929527,24,252,10.5,228,48.0,1
98.44140625,101.0,17.336301451649394,2,193,96.5,191,6.0,1
97.1826171875,74.0,54.99001019526483,31,208,6.709677419354839,177,86.0,1
113.927734375,106.0,50.09557907944017,25,230,9.2,205,92.0,1
112.56640625,110.0,53.97119714681119,6,233,38.833333333333336,227,93.0,1
87.828125,80.0,41.154147037198754,2,255,127.5,253,43.0,1
126.9833984375,121.0,42.9491741518463,26,254,9.76923076923077,228,49.0,1
103.0458984375,97.0,52.6129258228996,3,237,79.0,234,77.25,1
122.0068359375,108.0,78.33927460385026,1,253,253.0,252,146.0,1
102.591796875,89.0,78.51693793114795,1,255,255.0,254,131.25,1
177.2353515625,222.0,69.74251108061372,21,252,12.0,231,125.25,1
177.9794921875,192.5,76.87655339726233,28,255,9.107142857142858,227,154.25,1
127.9912109375,134.0,43.21154044280162,1,255,255.0,254,52.5,1
63.1220703125,60.0,28.706586468114004,3,178,59.333333333333336,175,30.25,1
91.0009765625,76.0,53.09417303230013,4,248,62.0,244,70.0,1
98.3837890625,91.0,57.49296977146863,7,240,34.285714285714285,233,99.0,1
140.36328125,133.0,44.27476420584754,17,251,14.764705882352942,234,56.0,1
109.3037109375,110.0,51.214855956098745,34,255,7.5,221,53.0,1
173.9453125,181.0,63.52570021182249,28,255,9.107142857142858,227,121.0,1
114.552734375,113.0,26.456500861521604,65,190,2.923076923076923,125,44.0,1
118.234375,115.0,40.18567440935109,5,244,48.8,239,38.0,1
139.4462890625,130.0,49.45050640676183,25,238,9.52,213,63.0,1
177.94140625,181.0,23.232488456845534,81,246,3.037037037037037,165,16.0,1
72.328125,79.0,33.440679609337714,3,146,48.666666666666664,143,62.0,1
163.1162109375,196.0,73.63220976807979,1,255,255.0,254,117.0,1
153.3251953125,150.0,49.38321440728851,62,255,4.112903225806452,193,73.25,1
113.578125,115.0,42.41995852024581,6,222,37.0,216,61.0,1
127.1240234375,125.0,55.337170072424655,1,242,242.0,241,89.25,1
66.1552734375,70.0,17.199947524545152,11,110,10.0,99,15.0,1
85.18359375,103.0,48.484367289467244,8,254,31.75,246,82.0,1
113.4287109375,109.0,25.3770934307806,67,240,3.582089552238806,173,26.0,1
117.669921875,122.0,46.46153518294888,1,223,223.0,222,60.0,1
121.8798828125,122.0,23.245846100406133,38,199,5.2368421052631575,161,30.0,1
208.107421875,240.0,61.52562493011161,33,253,7.666666666666667,220,39.0,1
120.4736328125,128.0,59.13861900565842,4,238,59.5,234,101.0,1
134.65625,158.0,54.71155720857797,6,248,41.333333333333336,242,93.0,1
115.119140625,104.5,61.3382771441412,4,233,58.25,229,112.0,1
178.1884765625,195.0,68.31837966479364,6,255,42.5,249,106.0,1
109.26171875,117.0,41.460917442464996,5,234,46.8,229,46.0,1
91.361328125,92.0,37.90147471716746,1,240,240.0,239,29.0,1
143.3876953125,153.0,48.98260896897148,7,243,34.714285714285715,236,56.25,1
148.0537109375,141.0,74.01972687532488,19,255,13.421052631578947,236,135.0,1
88.501953125,85.0,21.621567558465845,44,187,4.25,143,28.25,1
100.8681640625,98.5,43.16496339159902,4,232,58.0,228,52.25,1
79.0517578125,76.0,29.419817155131085,14,162,11.571428571428571,148,43.0,1
109.6279296875,108.0,44.98245362355255,11,230,20.90909090909091,219,61.0,1
132.8857421875,142.0,51.53692198768552,27,222,8.222222222222221,195,100.25,1
183.1259765625,239.0,74.58680940835451,9,255,28.333333333333332,246,140.0,1
83.06640625,81.0,27.179838797994385,8,165,20.625,157,29.25,1
150.068359375,149.0,27.99932363238172,64,219,3.421875,155,36.0,1
100.7392578125,97.0,56.296867470128014,1,254,254.0,253,80.0,1
146.142578125,160.0,58.53023377049054,5,237,47.4,232,73.25,1
125.4267578125,122.0,55.2557133184612,24,217,9.041666666666666,193,106.5,1
148.5810546875,133.0,73.09210847117926,4,255,63.75,251,125.0,1
147.2158203125,139.0,53.91166914528071,25,255,10.2,230,82.25,1
109.177734375,103.0,40.41759136492356,38,222,5.842105263157895,184,43.0,1
112.7021484375,115.0,53.047518454063585,4,228,57.0,224,98.0,1
100.060546875,101.0,20.452360950533993,33,153,4.636363636363637,120,30.0,1
115.517578125,121.0,58.712901215444305,1,231,231.0,230,106.0,1
163.36328125,180.0,39.46726367172417,48,224,4.666666666666667,176,55.0,1
122.376953125,117.0,21.815868653151373,16,178,11.125,162,33.0,1
100.8369140625,93.0,44.22357266819914,18,241,13.38888888888889,223,67.0,1
209.962890625,241.0,53.276865562308444,49,255,5.204081632653061,206,67.25,1
115.5078125,103.5,58.03167859208317,1,227,227.0,226,109.0,1
125.658203125,131.5,50.41236566950851,1,242,242.0,241,83.0,1
140.1884765625,167.5,53.25062925119184,11,253,23.0,242,88.0,1
100.3828125,103.0,36.50254081348097,15,223,14.866666666666667,208,53.0,1
126.2685546875,139.0,63.05538509371996,4,255,63.75,251,84.25,1
150.6181640625,145.0,61.91125596674108,26,255,9.807692307692308,229,88.0,1
115.8115234375,118.0,28.94152617819054,30,172,5.733333333333333,142,44.0,1
128.6728515625,117.0,56.38162902122766,19,248,13.052631578947368,229,94.0,1
175.3994140625,200.5,39.55220096554903,41,251,6.121951219512195,210,73.0,1
172.1142578125,183.0,69.11632257806244,1,255,255.0,254,117.0,1
96.65234375,96.0,48.191028510313366,2,253,126.5,251,67.0,1
119.9326171875,111.0,49.202232849425435,19,253,13.31578947368421,234,75.0,1
125.671875,135.0,45.5293276661799,9,245,27.22222222222222,236,68.0,1
77.7421875,74.0,25.47747046833425,15,185,12.333333333333334,170,33.0,1
114.6865234375,105.0,59.09377787895493,6,239,39.833333333333336,233,92.25,1
108.814453125,120.0,52.40613582737405,6,227,37.833333333333336,221,99.25,1
120.1943359375,123.0,59.47713523998862,5,250,50.0,245,87.5,1
140.30078125,131.5,69.58914976499317,11,244,22.181818181818183,233,129.0,1
47.6142578125,43.0,20.469122893453026,1,128,128.0,127,22.0,1
105.177734375,104.0,9.24765871677493,76,155,2.039473684210526,79,9.0,1
124.5,127.0,38.75463681935363,8,226,28.25,218,47.0,1
114.9091796875,105.0,61.200670136105025,4,253,63.25,249,92.0,1
103.2802734375,90.0,54.808104170256904,4,247,61.75,243,83.0,1
111.291015625,100.0,41.22138303454902,40,255,6.375,215,44.0,1
208.5009765625,250.0,59.8364633212586,27,255,9.444444444444445,228,105.0,1
103.1376953125,104.0,25.917115200450368,37,178,4.8108108108108105,141,39.25,1
99.435546875,101.5,34.76955028533843,4,192,48.0,188,50.0,1
96.5185546875,102.0,45.22063583944361,1,240,240.0,239,56.0,1
103.9296875,103.0,51.90115057638264,6,231,38.5,225,89.0,1
135.796875,130.0,44.59535681670655,66,253,3.8333333333333335,187,83.0,1
143.4052734375,150.5,59.39133666308881,1,244,244.0,243,102.0,1
97.4912109375,100.0,29.893265874229606,30,227,7.566666666666666,197,40.0,1
113.12109375,112.0,33.42051239588811,28,211,7.535714285714286,183,33.0,1
106.7919921875,91.0,65.89486695154972,3,254,84.66666666666667,251,119.25,1
116.32421875,116.5,49.04862820790351,1,232,232.0,231,74.25,1
117.330078125,122.0,28.135422263250227,13,212,16.307692307692307,199,7.0,1
90.765625,91.0,25.756858727033755,14,173,12.357142857142858,159,27.25,1
97.076171875,104.0,41.51606967904668,11,219,19.90909090909091,208,65.25,1
92.7958984375,92.0,36.834330628704045,4,190,47.5,186,59.0,1
142.3154296875,144.0,38.14250515402395,48,235,4.895833333333333,187,59.0,1
136.05078125,140.5,49.610606376203954,11,252,22.90909090909091,241,64.25,1
157.2392578125,156.0,27.665347759185273,70,246,3.5142857142857142,176,42.0,1
113.029296875,105.0,59.084330630617416,23,243,10.565217391304348,220,111.0,1
123.93359375,120.0,48.50824958406519,5,248,49.6,243,66.25,1
150.3720703125,162.0,53.418428991033196,5,223,44.6,218,91.0,1
116.037109375,122.0,49.88007678817553,9,217,24.11111111111111,208,71.0,1
193.439453125,192.0,30.59057769070286,4,247,61.75,243,42.25,1
178.9873046875,211.5,78.66140127004185,31,255,8.225806451612904,224,146.25,1
122.5810546875,123.5,31.363283302496157,30,218,7.266666666666667,188,37.0,1
111.8154296875,89.0,63.15649056896087,20,254,12.7,234,100.25,1
101.6767578125,93.0,44.60464354106779,8,215,26.875,207,68.25,1
88.1884765625,82.5,36.14830325406558,21,240,11.428571428571429,219,46.25,1
127.7177734375,119.0,60.44038770023666,14,255,18.214285714285715,241,78.0,1
120.8720703125,118.0,50.45283457653847,29,254,8.758620689655173,225,80.0,1
139.4404296875,144.0,68.61946674962483,2,253,126.5,251,127.25,1
161.9287109375,138.5,61.302972914713266,25,254,10.16,229,118.0,1
67.5908203125,68.0,15.462200435120398,1,201,201.0,200,3.0,1
117.302734375,120.0,49.45525669125774,15,230,15.333333333333334,215,73.0,1
143.0107421875,146.5,25.79404761602777,50,223,4.46,173,27.25,1
125.6728515625,109.5,56.54035655363646,17,254,14.941176470588236,237,94.25,1
115.4892578125,107.0,33.505769702476734,15,221,14.733333333333333,206,49.25,1
87.2373046875,80.0,44.56481558413308,21,206,9.80952380952381,185,66.0,1
108.580078125,108.0,35.43297250611211,13,217,16.692307692307693,204,54.5,1
153.5595703125,155.0,57.84430177859241,3,249,83.0,246,105.0,1
168.2041015625,197.0,69.7144730785128,1,255,255.0,254,119.0,1
97.845703125,69.0,58.62474697684729,14,254,18.142857142857142,240,58.75,1
69.1865234375,61.0,33.40444297649286,6,181,30.166666666666668,175,38.0,1
99.748046875,85.0,53.656613970206905,8,252,31.5,244,48.0,1
105.75390625,107.0,45.79712805259966,15,205,13.666666666666666,190,77.0,1
143.0087890625,147.0,72.50384500107481,1,252,252.0,251,142.25,1
198.8994140625,218.0,52.415190423737634,20,243,12.15,223,15.0,1
124.8779296875,115.5,65.06944713459079,14,240,17.142857142857142,226,123.0,1
149.4990234375,157.5,36.34311853255477,29,221,7.620689655172414,192,49.25,1
156.6884765625,168.0,43.02403970119947,31,227,7.32258064516129,196,61.0,1
141.384765625,137.0,54.298027436904356,36,236,6.555555555555555,200,83.25,1
77.859375,65.0,58.922268627696056,1,249,249.0,248,76.0,1
119.953125,122.0,38.382681310838294,24,231,9.625,207,52.25,1
131.2978515625,137.0,30.822769511908177,26,235,9.038461538461538,209,21.25,1
169.1298828125,193.5,62.50035723011923,12,242,20.166666666666668,230,108.0,1
202.1298828125,229.5,65.81116248036892,1,255,255.0,254,74.0,1
129.87890625,135.5,43.487751782009965,9,227,25.22222222222222,218,51.0,1
99.552734375,101.0,16.72786411457522,52,174,3.3461538461538463,122,23.25,1
108.3056640625,98.0,55.753987798348525,1,254,254.0,253,66.0,1
122.458984375,130.0,57.71498767299102,2,253,126.5,251,87.0,1
174.2919921875,185.0,64.4318748631059,48,255,5.3125,207,120.0,1
165.9287109375,194.0,64.28203083430134,13,242,18.615384615384617,229,87.0,1
115.0087890625,117.0,33.6745528357821,21,218,10.380952380952381,197,49.0,1
